obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376632049180347e+18,8.81785272735661,0.828817497382821,23.13631,22.89373,23.18487,22.16325,21.84421,4128,301,5,182,1.0593768005539484e+19,1.033347,9409,58051,639,GALAXY
1.2376619711919557e+18,199.672429095369,6.99033554387683,21.97497,20.7283,19.07773,18.41153,18.05398,3841,301,3,232,5.449586542023825e+18,0.3433385,4840,55690,840,GALAXY
1.237678620093252e+18,339.481537812204,3.10985841938553,22.26291,21.92226,21.80982,21.63495,21.61771,7717,301,6,193,1.2771106424249143e+19,2.127875,11343,58430,86,QSO
1.2376709605574574e+18,48.0342365820603,40.1150641821729,15.94321,15.35256,15.34452,15.40541,15.52387,5934,301,3,216,2.698857456380963e+18,-0.0004197137,2397,53763,274,STAR
1.237678859016143e+18,17.9796483010821,12.139501424775,21.40908,20.85172,20.62561,20.5344,20.16195,7773,301,3,427,5.254753084568264e+18,2.406856,4667,55868,648,QSO
1.2376785792919803e+18,0.348634034038355,24.1389918290235,22.85734,23.32891,21.58497,20.0906,19.05435,7708,301,2,207,8.630189484905093e+18,-0.0001446949,7665,57328,606,STAR
1.237661968502686e+18,181.309906360936,43.4176374013113,21.30561,20.91361,20.54638,20.48459,20.03813,3840,301,6,157,9.4261504240866e+18,1.389193,8372,57787,423,QSO
1.2376611379593219e+18,151.881236580714,37.4254156700873,25.56366,21.98512,21.65999,21.54037,21.22823,3647,301,3,95,5.142075128272935e+18,5.107842e-05,4567,55589,328,STAR
1.237660635987837e+18,136.418378205442,36.1526785230781,20.66654,22.21825,24.8026,21.43702,22.82647,3530,301,4,138,1.1530560710276e+19,0.0003084856,10241,58157,799,STAR
1.237654949982503e+18,224.612366696592,62.2799207476619,17.37219,16.40991,16.12571,16.01826,15.98673,2206,301,5,54,6.880285065289667e+17,-0.0003233739,611,52055,377,STAR
1.2376499195015987e+18,12.619986325016,14.5850206291782,19.99214,17.59016,16.50032,16.03204,15.76077,1035,301,3,47,2.1347147989804913e+18,7.762694e-05,1896,53242,31,STAR
1.2376788895991076e+18,35.9611775396379,-1.9496464704755,24.46984,22.26394,21.39335,20.94973,20.98466,7780,301,4,142,1.0555324681405356e+19,0.8389615,9375,58076,47,GALAXY
1.2376675369287683e+18,139.0012208205,17.1467580957154,22.37971,21.23121,19.65561,17.62947,16.4365,5137,301,2,172,2.746130959354063e+18,0.0001377728,2439,53795,222,STAR
1.2376646684421652e+18,174.831442163725,39.4681977850099,20.17965,18.77347,17.82506,17.38884,17.09567,4469,301,3,396,2.2203095839376937e+18,0.2133418,1972,53466,127,GALAXY
1.237669767624786e+18,17.5672808639463,7.80268402114672,19.39821,17.34562,16.51025,16.15978,15.95876,5656,301,5,132,3.501587822584897e+18,0.0,3110,54747,142,GALAXY
1.2376786190308475e+18,5.47732369965894,2.56926403286843,21.01747,20.74818,20.46671,20.55556,20.46733,7717,301,4,366,8.843014248424823e+18,1.027713,7854,56989,714,QSO
1.237660935554138e+18,132.608554784131,55.19531662659,18.33301,16.94531,16.81998,16.82485,16.92159,3600,301,2,21,3.565756421951824e+18,0.0001310881,3167,54822,114,STAR
1.2376570700877665e+18,32.869669528162,-0.439024958531295,22.90738,22.8576,22.66919,22.40059,21.31124,2700,301,2,85,1.056442066657636e+19,0.2340408,9383,58097,370,QSO
1.2376622246017108e+18,177.006502704376,39.5048017809952,20.76101,20.63979,20.62039,20.56547,20.46397,3900,301,3,334,9.955420406113655e+18,1.687313,8842,57424,776,QSO
1.2376802752624727e+18,6.56522331001975,26.3171039501387,22.56379,23.02584,22.02227,20.7401,19.78807,8103,301,1,135,8.626913765391358e+18,0.09375242,7662,57358,977,QSO
1.237666301630808e+18,53.7386105730253,0.832495952513787,19.36384,17.8028,17.17145,16.92337,16.78865,4849,301,5,813,2.307124821097474e+18,8.696517e-05,2049,53350,567,STAR
1.2376581926879245e+18,132.353498376028,36.6418091611027,22.4649,23.24376,21.40545,20.31623,19.66112,2961,301,5,132,9.974396602889296e+18,0.6411753,8859,57452,179,GALAXY
1.2376637879566991e+18,121.994466992999,54.9215046077948,20.58381,19.25254,18.74573,18.63393,18.49977,4264,301,3,134,8.197730115838563e+18,-8.359228e-05,7281,57007,192,STAR
1.2376803316437489e+18,9.44279015857262,29.0967740123342,23.66731,22.52521,20.69738,19.71191,19.21609,8116,301,2,285,7.039209060655454e+18,0.5415562,6252,56248,301,GALAXY
1.237657587097207e+18,39.0793503046835,0.748401197713968,22.10606,22.00439,21.72433,21.69565,21.91496,2820,301,5,127,7.634940958745057e+18,2.050098,6781,56575,777,QSO
1.237651250436113e+18,231.974920430292,54.9909942492308,22.41812,22.11403,20.37902,19.37556,18.95083,1345,301,2,528,7.651665353190431e+18,0.5574201,6796,56453,180,GALAXY
1.2376802752571643e+18,353.192492073695,25.8024753657205,25.6645,21.27213,19.42796,18.79454,18.49285,8103,301,1,54,7.094375137383045e+18,0.4269162,6301,56543,290,GALAXY
1.2376512987234307e+18,261.710145256105,61.1709737194228,22.21463,20.76769,19.30723,18.78953,18.43286,1356,301,4,54,3.9871758091265024e+17,0.2436133,354,51792,542,GALAXY
1.2376793174834547e+18,10.8927843656111,9.0972044473508,24.02415,22.27363,21.42148,21.39343,20.99974,7880,301,1,115,1.2437897776083524e+19,1.020275,11047,58424,296,QSO
1.2376791693011848e+18,11.9789402208367,17.9639018241014,21.61058,21.22509,20.86093,20.57812,20.42423,7845,301,5,25,8.577156458470462e+18,0.8496458,7618,56898,185,QSO
1.237662195608584e+18,210.274490169685,40.4938945568787,20.93983,20.25966,20.26439,20.16888,19.77592,3893,301,5,302,9.57590748199101e+18,2.337653,8505,57834,468,QSO
1.2376794345216415e+18,7.33452583387209,-2.80168636560271,22.66399,22.45171,21.87821,21.81336,23.43239,7907,301,3,120,1.052378848832706e+19,0.9406499,9347,58042,7,GALAXY
1.2376623061925235e+18,222.815967168306,35.5197007433475,24.5805,23.48076,21.50112,20.35604,19.7128,3919,301,3,127,1.2104774611625073e+19,0.5500096,10751,58220,817,GALAXY
1.2376582045127803e+18,189.490122920932,49.7053693918956,20.3862,20.16057,19.99818,19.79048,19.49512,2964,301,3,341,7.509984207906822e+18,0.4511656,6670,56389,843,QSO
1.2376648740401326e+18,117.993006288282,16.1056215808,21.4159,21.46319,20.98422,20.95171,20.78904,4517,301,2,36,1.249977499197665e+19,1.378033,11102,58425,124,QSO
1.2376803337803533e+18,340.931835790468,28.6772963777851,23.19604,23.0048,20.65484,19.5733,19.25694,8116,301,6,119,7.08657272697103e+18,0.5258356,6294,56482,577,GALAXY
1.2376697026602606e+18,13.2565276147835,7.67373205363966,22.09093,22.3127,20.63098,19.6459,18.92916,5641,301,4,84,5.118500228711078e+18,0.497008,4546,55835,579,GALAXY
1.2376637825927744e+18,13.7139729951202,-1.1705843775914,20.12706,18.99139,18.31622,17.92637,17.70902,4263,301,1,207,4.755856548919794e+18,0.1602908,4224,55481,201,GALAXY
1.237667736130159e+18,211.374688550723,21.1969400427708,22.50887,19.98734,18.27262,17.67111,17.27472,5183,301,5,512,3.119994611892775e+18,0.3602198,2771,54527,458,GALAXY
1.2376640939755443e+18,135.402365036078,29.2542480258276,21.51568,20.36865,20.07675,19.95571,19.46474,4335,301,5,171,5.834682254237129e+18,0.7729669,5182,56341,978,QSO
1.2376529431671603e+18,340.876171923072,13.645132566637,20.14753,18.74556,17.8469,17.32411,16.99936,1739,301,3,178,8.332423850885386e+17,0.1886612,740,52263,278,GALAXY
1.2376633337619415e+18,89.6510101727017,0.529686764401435,24.55819,20.79418,19.51796,18.02674,17.27413,4158,301,5,104,1.40525784902562e+18,7.946081e-05,1248,54477,490,STAR
1.2376737066552527e+18,125.011620127339,43.6318642419261,19.22186,18.26031,17.87814,17.75106,17.69941,6573,301,6,263,7.183324525152721e+18,-0.0006120363,6380,56340,302,STAR
1.2376697665505856e+18,16.5937836335359,6.99047568835231,21.52559,21.06099,20.44481,20.26054,20.31507,5656,301,3,125,1.2466083481985e+19,1.273338,11072,58436,435,QSO
1.2376794404258447e+18,36.5178614094293,-5.38860552675377,22.99086,21.72309,22.1742,20.84148,22.48383,7908,301,6,99,9.14908969774169e+18,0.07811453,8126,56956,98,GALAXY
1.2376609634792904e+18,144.597826831617,38.5831368623328,23.84519,21.64513,20.10843,19.29062,18.898,3606,301,6,141,5.150122179535592e+18,0.4432979,4574,55621,931,GALAXY
1.2376613623712973e+18,201.068293312177,46.9909978833422,21.2627,19.05286,18.17848,17.97196,17.84211,3699,301,5,94,8.341822760604162e+18,-6.091673e-06,7409,56809,110,STAR
1.2376503715522156e+18,172.087278976631,-1.59858273953791,23.2624,21.90868,20.24023,19.13976,18.63939,1140,301,5,128,4.2662033355841434e+18,0.5356853,3789,55269,613,GALAXY
1.2376683320273144e+18,218.727743851018,14.6654324566069,19.47375,18.57944,18.27956,18.17483,18.14258,5322,301,3,61,6.154208299560753e+18,-0.000182188,5466,56033,143,STAR
1.2376697665471775e+18,8.70373795123282,7.26386246115732,18.964,17.75444,17.23378,17.02387,16.93295,5656,301,3,73,2.6031353475503493e+18,-0.0005849886,2312,53709,199,STAR
1.2376613618447155e+18,230.497434341504,37.6508855619705,22.03312,19.73582,18.82769,18.48271,18.34361,3699,301,4,251,5.605934902426229e+18,-0.0002857161,4979,56045,288,STAR
1.237661966361756e+18,201.195168311357,40.5075316008517,26.0547,21.26372,19.55117,18.83163,18.58353,3840,301,2,257,5.299664282665114e+18,0.4255502,4707,55653,194,GALAXY
1.2376696822566095e+18,348.356704309826,8.30336766210136,21.01876,20.69341,20.46612,20.39832,20.14961,5636,301,6,45,6.939043276000614e+18,2.158777,6163,56219,444,QSO
1.237660957570368e+18,122.562345699975,24.6234619937968,24.09495,21.56423,21.12904,20.83036,20.71688,3605,301,3,90,5.031864485348137e+18,1.209651e-06,4469,55863,792,STAR
1.23768050450609e+18,341.265468762593,32.9933622954832,22.1839,19.96383,19.12874,18.88398,18.82668,8156,301,4,131,8.040208849947613e+18,-0.0001762562,7141,56565,573,STAR
1.23766773506166e+18,223.502952888018,17.7782344107554,22.13615,21.42754,21.30785,21.42955,20.89917,5183,301,3,592,6.163436775580916e+18,2.394888,5474,56036,948,QSO
1.237666214078972e+18,21.4714507577207,34.7685675905742,24.63466,20.68538,21.03735,20.11635,22.83182,4829,301,2,174,8.698966424981626e+18,0.000163137,7726,58154,959,STAR
1.2376654431355535e+18,218.43709788794,26.6487330743401,21.54564,19.54797,18.17117,17.60866,17.30908,4649,301,6,223,6.774744900313569e+18,0.2538273,6017,56075,746,GALAXY
1.237661137962402e+18,160.410941623504,39.7208602058775,23.12699,21.87879,20.49388,19.5612,18.99917,3647,301,3,142,5.216323224871393e+18,0.5552175,4633,55620,105,GALAXY
1.2376626632084687e+18,219.780518076624,34.864912242719,21.19539,20.53023,20.02379,19.50261,19.38635,4002,301,4,78,1.2107999754174355e+19,1.698494,10754,58224,262,QSO
1.2376786201216945e+18,44.5579897040234,2.97537072499024,23.93083,22.89401,22.39014,21.65828,21.23848,7717,301,6,627,1.0599254020551105e+19,0.9035595,9414,58155,117,GALAXY
1.237665547818566e+18,220.98266128556,21.6686854902501,20.28149,19.47941,19.32604,19.22068,19.26506,4674,301,1,119,6.647548996679391e+18,-0.0007044888,5904,56046,858,STAR
1.237661361835082e+18,203.085544902659,46.089000700879,20.50679,18.58079,17.51318,17.07818,16.71157,3699,301,4,104,1.647221301913348e+18,0.1576888,1463,53063,108,GALAXY
1.23765366525218e+18,134.73431140501,1.96438080957762,18.25492,17.30965,17.01306,16.90168,16.85989,1907,301,4,81,3.251604504503675e+18,0.001119758,2888,54529,20,STAR
1.23765549921108e+18,226.005989492785,-1.53412683631964,24.31146,21.53952,19.8547,17.92616,16.85198,2334,301,4,201,1.0382108715720643e+18,-0.0002574583,922,52426,477,STAR
1.2376687588497828e+18,306.486912075065,-12.5538167842501,20.27958,19.3469,19.03594,18.92358,18.85179,5421,301,6,215,3.532109165575119e+18,0.0003965961,3137,54730,586,STAR
1.2376682966054996e+18,213.775532210781,16.4993852687042,19.08434,17.27591,16.31253,15.88493,15.55271,5314,301,1,239,3.0907624410348524e+18,0.1036942,2745,54231,608,GALAXY
1.237665570370159e+18,254.388681520855,43.9290336002928,21.59894,21.25333,20.9573,20.97709,21.1434,4679,301,3,165,9.610688886104938e+18,1.084621,8536,58015,26,QSO
1.2376654415151104e+18,193.038538410597,29.3445666632254,18.61785,17.54293,17.19007,16.94687,16.85883,4649,301,3,73,2.5209177166011694e+18,0.0559881,2239,53726,101,GALAXY
1.237663785279619e+18,19.3168345004484,0.902792810347129,21.79121,21.04825,20.74685,20.70328,20.52675,4263,301,6,245,9.896832653126291e+18,0.0004199587,8790,57363,627,STAR
1.2376576284411825e+18,139.134764691399,41.3111475471807,20.67659,20.06802,19.91473,19.90678,19.85089,2830,301,2,202,5.225509924885518e+18,2.759863,4641,55947,758,QSO
1.2376613623708388e+18,199.588797104495,47.1188879862282,21.38903,21.05516,20.85499,20.66212,20.23112,3699,301,5,87,7.458231020154018e+18,1.275045,6624,56385,982,QSO
1.237657401335678e+18,117.835159429847,28.9486921494999,22.56997,22.28264,20.7226,19.76297,19.31149,2777,301,3,63,5.0127810811724e+18,0.5420213,4452,55536,999,GALAXY
1.237663230685348e+18,323.10109261346,74.6435081710618,20.03483,17.37961,16.02674,15.34654,14.93411,4134,301,5,144,2.857658554913941e+18,-9.132336e-05,2538,54271,453,STAR
1.237657609108e+18,122.24092764817,37.0258408384807,20.70434,20.3939,20.3722,20.00059,19.9385,2825,301,6,113,1.0537422432746363e+19,1.673867,9359,58056,455,QSO
1.237657591388963e+18,154.059901912709,51.608102051118,21.30363,21.20096,21.21745,20.92961,20.52233,2821,301,5,78,9.204506734441552e+18,1.749995,8175,57039,1000,QSO
1.2376622246033487e+18,181.938231566917,39.5871368791891,16.60838,15.12036,14.52495,14.33469,14.28114,3900,301,3,359,2.7607563945745055e+18,-0.000180212,2452,54178,181,STAR
1.237678860618826e+18,359.323296508916,13.6047909550874,19.10081,18.18784,17.90447,17.80041,17.75482,7773,301,6,306,6.925621538332105e+18,-0.000241109,6151,56265,768,STAR
1.2376727649764652e+18,345.6233698478,26.181875930114,25.66658,23.49398,21.89841,20.5991,19.77697,6354,301,4,153,8.676229614316835e+18,-8.804096e-05,7706,57575,163,STAR
1.2376626981099277e+18,236.322999412413,26.2081429586939,21.31768,18.93353,17.46834,16.78944,16.29469,4010,301,5,152,2.0819393504923092e+18,-0.0002049345,1849,53846,547,STAR
1.2376619577574031e+18,199.827352263509,50.7689951409391,21.64838,21.63164,21.35252,21.42114,21.55724,3838,301,2,37,9.243725221185475e+18,1.092309,8210,57426,316,QSO
1.237664295829635e+18,192.126961888004,40.5023443248328,19.00933,18.82125,18.73014,18.6618,18.42985,4382,301,5,28,9.441907795589091e+18,2.14138,8386,57518,404,QSO
1.2376593303132572e+18,242.8666168097,42.9373279557039,24.63465,20.38205,20.49088,20.2443,20.26316,3226,301,4,69,9.598418059531672e+18,-9.4419e-05,8525,57900,441,STAR
1.2376613618417009e+18,222.593047531192,40.9151326247894,19.03576,16.71071,15.79543,15.48941,15.33456,3699,301,4,205,3.8124645682953334e+18,7.100619e-05,3386,54952,609,STAR
1.2376613876125537e+18,236.496739020675,44.6290992890342,22.6046,22.16582,22.0192,21.76354,21.23688,3705,301,4,221,9.579313494320503e+18,-0.0008621351,8508,57845,571,STAR
1.2376607728829071e+18,151.372616165053,39.47104397043,19.19652,17.24123,16.26064,15.78065,15.40059,3562,301,3,31,1.5267623808836833e+18,0.06426085,1356,53033,153,GALAXY
1.237661957758321e+18,203.198402260015,50.3144958931848,21.60045,21.43967,21.32029,21.22882,20.48675,3838,301,2,51,9.244861566402451e+18,2.158421,8211,57423,354,QSO
1.2376785406279685e+18,356.707671327656,24.2183775291547,22.21989,20.93879,20.21167,19.93913,19.78707,7699,301,2,65,8.632333261929207e+18,-0.0002577284,7667,57580,213,STAR
1.2376683116252367e+18,230.620749047788,14.7423667650261,21.41881,18.95124,18.04571,17.70628,17.496,5317,301,5,46,3.1154984292041626e+18,-7.858736e-05,2767,54243,485,STAR
1.2376788584586289e+18,329.807803053568,9.73862235920602,22.39566,21.14543,21.10925,20.9014,20.37786,7773,301,2,112,4.610567907327629e+18,2.357811,4095,55497,28,QSO
1.2376623035086932e+18,215.583597394725,49.474211389489,19.42113,17.95979,17.14297,16.72016,16.41197,3918,301,6,135,1.8826740270807388e+18,0.07299467,1672,53460,616,GALAXY
1.2376556935522547e+18,225.315601678302,-0.94567282462557,18.80899,17.36701,16.73083,16.45737,16.31378,2379,301,6,108,3.7312403461186273e+18,-0.000376299,3314,54970,29,STAR
1.237672816510567e+18,344.885130481233,26.9780527882844,21.0133,20.76445,20.11476,19.75457,19.68353,6366,301,4,69,7.410902540274128e+18,1.088624,6582,56274,834,QSO
1.2376554729027023e+18,260.784307862738,24.7899669367985,22.87359,22.07753,20.66344,19.68048,19.30335,2328,301,3,175,5.647563506528311e+18,0.5430859,5016,55709,180,GALAXY
1.237651539256476e+18,223.739570215569,62.4773744952433,23.21591,20.84668,19.13929,18.49874,18.07294,1412,301,4,281,7.86218966909376e+18,0.3425488,6983,56447,111,GALAXY
1.237667782845399e+18,211.057316074674,20.5789063755652,19.04593,19.00214,18.81273,18.87621,18.80471,5194,301,4,626,3.118751613712361e+18,0.9802247,2770,54510,32,QSO
1.237663788490883e+18,116.430247226816,49.767556525952,21.30576,21.05966,20.781,20.937,20.74332,4264,301,4,93,9.354095022864355e+18,1.237359,8308,57417,431,QSO
1.2376802473458404e+18,346.718959019308,19.7746635307055,20.04841,19.94447,19.80667,19.72047,19.48434,8096,301,5,145,8.569398580108089e+18,1.422748,7611,56946,634,QSO
1.237678617971196e+18,37.7264761505147,1.38400692596566,21.86586,21.4768,20.90682,20.74483,20.2449,7717,301,2,581,8.812435185637547e+18,1.276886,7827,57278,60,QSO
1.2376529479975567e+18,20.3616062011214,-9.38502295293705,19.91379,19.59737,19.5211,19.17853,19.06807,1740,301,4,156,7.443364229446636e+17,1.712672,661,52163,424,QSO
1.2376612109738317e+18,225.436780483629,41.9318508799986,21.66362,21.0324,21.13418,20.96533,20.58551,3664,301,3,96,9.595046686918728e+18,2.361229,8522,58193,464,QSO
1.2376582039859372e+18,221.519524199085,43.1580877408209,24.69312,22.40956,21.36755,20.21916,19.57,2964,301,2,494,9.567020959623567e+18,0.9100758,8497,58161,907,QSO
1.2376682928357376e+18,168.291105738373,18.5375474035111,20.82164,19.66786,19.6258,19.64431,19.65213,5313,301,2,61,3.23365415261362e+18,-0.0001403954,2872,54533,253,STAR
1.237678597542642e+18,334.878293853903,2.49596182460646,19.65735,18.96127,18.71444,18.50768,18.20236,7712,301,4,162,1.0322433549962336e+19,2.215896,9168,58067,666,QSO
1.2376515403131791e+18,136.635964266318,59.6041801638971,23.74343,23.93792,21.82211,20.40418,19.69695,1412,301,6,21,9.229254267701055e+18,2.391098,8197,57064,919,QSO
1.2376803064059663e+18,356.845785915387,27.1451310422316,22.518,21.98838,21.6065,21.206,21.2935,8110,301,3,211,8.666221034830322e+18,1.679454,7697,57574,616,QSO
1.2376634792581535e+18,331.833525342826,0.0172327476100155,22.89021,21.13986,19.61809,18.82143,18.39657,4192,301,4,168,1.6608373763494643e+18,-0.0001213706,1475,52903,491,STAR
1.237654383586968e+18,132.37895919191,50.6854124805836,23.54355,21.96408,22.00289,21.55554,21.10561,2074,301,6,104,8.222647798203701e+18,2.48432,7303,57013,730,QSO
1.2376709653930317e+18,157.520128121644,18.0464464500849,23.33545,22.10936,20.75611,19.70566,19.5017,5935,301,4,273,2.917356536546224e+18,3.349855e-05,2591,54140,545,STAR
1.2376556930149253e+18,224.269330702364,-1.38141504435519,18.95602,18.602,18.68396,18.54616,18.53831,2379,301,5,101,1.0370940418643988e+18,0.5249811,921,52380,510,QSO
1.2376663397254438e+18,15.6987715962814,0.276913325248356,23.29,22.94515,21.4118,20.31197,19.89001,4858,301,4,459,4.206501502540601e+18,1.044486,3736,55214,507,QSO
1.2376623373308396e+18,244.511569046263,29.7742482583258,18.28143,16.95925,16.42716,16.20237,16.12099,3926,301,5,124,3.894539813696676e+18,-0.0006512087,3459,55007,189,STAR
1.23766136075885e+18,194.698432278963,46.3409592302849,22.33022,21.8403,21.13992,20.73542,20.67913,3699,301,2,66,8.346384083920902e+18,0.4950626,7413,56769,320,QSO
1.2376634792591363e+18,334.147461332159,0.188398862123339,21.17274,19.67225,19.00795,18.76875,18.67286,4192,301,4,183,1.288127129409579e+18,0.0002056388,1144,53238,355,STAR
1.2376727961063918e+18,1.31267208608836,-3.44779539402099,24.6947,20.69908,19.31131,18.61507,18.22783,6361,301,6,22,2.9612614133701934e+18,0.0002751043,2630,54327,526,STAR
1.2376802768681047e+18,353.741183995527,27.1331322707263,21.26118,20.71417,20.53153,20.1636,20.52701,8103,301,4,59,8.668448095632382e+18,1.739754,7699,57574,526,QSO
1.237660612898521e+18,166.703335109268,8.63702262745425,24.63467,21.95491,20.65394,20.6386,21.03934,3525,301,1,79,6.038367326579217e+18,0.0001159641,5363,55956,604,STAR
1.237659326032774e+18,253.186711182351,33.380092972549,23.37522,21.40246,19.93835,19.0954,18.65219,3225,301,4,290,3.8922789425261855e+18,-0.0002969058,3457,54984,156,STAR
1.2376709600169823e+18,43.362067537039,32.86792410216,20.57518,18.82702,18.11287,17.83823,17.62728,5934,301,2,161,8.16735665046817e+18,-0.0001360437,7254,56625,286,STAR
1.237660962398733e+18,129.122340056917,29.7697902973914,25.19245,22.05818,20.56275,19.61733,19.23191,3606,301,4,37,5.009148569766353e+18,0.5139446,4449,55544,72,GALAXY
1.237651755077337e+18,164.669531355966,3.36831656485899,21.22685,20.84294,20.61356,20.5325,20.24328,1462,301,6,262,5.327987152356923e+18,2.080074,4732,55648,832,QSO
1.2376802768722332e+18,4.43032092501704,27.4978340211334,21.34814,21.2078,20.96066,20.83145,21.72952,8103,301,4,122,8.66273750350852e+18,0.9228579,7694,57359,231,GALAXY
1.2376805292032005e+18,343.134018744808,27.5770624080901,24.27121,21.58578,21.2795,21.04979,21.25842,8162,301,2,147,7.087790162126854e+18,-0.0007243518,6295,56536,910,STAR
1.2376640939718088e+18,127.238774065087,24.7817397692329,19.60421,18.04495,17.43164,17.18082,17.0653,4335,301,5,114,2.6065867150868086e+18,0.0001314321,2315,53741,467,STAR
1.2376611497693676e+18,200.507359160281,47.7941207130353,19.40165,17.51331,16.57086,16.16457,15.84693,3650,301,1,78,1.4434606265873467e+18,0.09068504,1282,52759,207,GALAXY
1.2376786179386903e+18,323.487291517726,1.12154227039161,17.62978,16.69768,16.39919,16.28665,16.25176,7717,301,2,85,1.1575961266778542e+18,-0.00122658,1028,52884,622,STAR
1.237663462607749e+18,351.725085056219,0.773506488387411,22.47946,20.45456,18.96707,17.47939,16.65905,4188,301,5,55,1.233012997526415e+18,-9.945768e-05,1095,52521,555,STAR
1.2376677350601523e+18,220.065086994156,18.610775375378,19.01315,18.07283,17.76989,17.68202,17.63851,5183,301,3,569,6.157752850237905e+18,-0.0001795631,5469,56037,750,STAR
1.23765932603179e+18,251.605376009994,35.1670208342402,17.68186,16.69341,16.38222,16.27036,16.24754,3225,301,4,275,1.2284963952178518e+19,-3.085041e-05,10911,58256,982,STAR
1.2376802967422244e+18,355.005955473325,21.0895493392775,22.03259,22.19083,21.75699,21.51645,21.63872,8108,301,1,210,8.55819950464148e+18,0.2966707,7601,56959,852,GALAXY
1.2376785959445468e+18,3.49971450439409,1.6326795312789,24.01793,23.26424,21.30038,19.87926,19.0833,7712,301,1,353,8.841732492727965e+18,-3.558138e-05,7853,56988,147,STAR
1.2376517368470577e+18,217.422075635214,2.48495287823149,25.89166,22.10608,20.45035,19.60592,18.94278,1458,301,4,618,4.5307793746567066e+18,0.4843199,4024,55646,575,GALAXY
1.2376609575699095e+18,121.588695109177,24.06481619427,23.05962,22.4713,20.85016,19.74755,19.3718,3605,301,3,83,5.031803187574888e+18,0.5928917,4469,55863,569,GALAXY
1.2376625005376307e+18,226.813597035401,44.8532727041596,21.40931,21.63148,21.78876,21.454,22.10587,3964,301,5,94,9.591695925316966e+18,1.826455,8519,58198,562,QSO
1.237661360758522e+18,193.671428160889,46.348779536516,19.9748,19.5344,18.90341,18.57474,18.19227,3699,301,2,61,1.640489267983575e+18,0.2809688,1457,53116,193,QSO
1.2376639168008689e+18,116.365789999726,48.4008660345292,21.93943,21.32727,20.87583,20.48666,20.18791,4294,301,3,60,1.1995571395138703e+19,1.723253,10654,58429,850,QSO
1.237679476392985e+18,351.355631747628,20.999340447738,21.29354,21.3924,21.3108,20.86786,20.92486,7917,301,1,50,8.563618997756777e+18,2.022594,7606,56977,88,QSO
1.2376640939754127e+18,135.043719811863,28.9609670113153,20.47639,19.8398,19.54196,19.32586,19.32347,4335,301,5,169,6.508963257461791e+18,1.535133,5781,56337,494,QSO
1.2376672550782244e+18,155.460775075904,27.4361907938337,23.43067,23.88877,22.83467,21.60255,21.05685,5071,301,5,274,1.177478780621556e+19,0.9252093,10458,58143,460,QSO
1.2376602397782182e+18,53.2503511723939,-0.66326358555311,21.38338,20.65212,20.2268,19.67942,19.78247,3438,301,2,155,2.329512527542642e+18,1.663308,2069,53376,93,QSO
1.237654392176968e+18,119.193634423888,40.2431052559704,22.79673,22.37321,21.18682,20.80346,20.39281,2076,301,6,105,9.334899748430434e+18,0.3686382,8291,57391,231,GALAXY
1.237658310795e+18,191.212018893304,58.9712550931378,20.73051,20.70069,20.41309,20.38595,20.08219,2989,301,1,63,9.27203298551086e+18,1.049954,8235,58191,899,QSO
1.237659326022222e+18,230.409352138892,50.8866447843738,19.32917,17.92731,17.37236,17.1468,17.03979,3225,301,4,129,3.712112416721576e+18,8.709138e-05,3297,54941,74,STAR
1.2376634792631995e+18,343.456573394213,0.132783548864571,24.34593,22.61868,21.88983,21.24616,20.7909,4192,301,4,245,1.0303360321755304e+19,6.462293,9151,58067,910,QSO
1.237670960012067e+18,37.3268490356124,22.9863195968175,23.02696,20.69342,19.09265,17.93622,17.26457,5934,301,2,86,3.6490683431739474e+18,0.0002341744,3241,54884,97,STAR
1.2376555045688453e+18,252.920540312186,40.9789235613102,23.02774,24.09544,21.92667,20.82586,19.94682,2335,301,6,34,9.604123427314358e+18,0.7687799,8530,58016,717,GALAXY
1.237679254673884e+18,40.0188734204098,-3.70517278492637,24.569,22.41627,22.1233,21.63947,21.23952,7865,301,4,181,1.049364042970224e+19,0.6074973,9320,58069,921,QSO
1.2376655354651615e+18,233.919119220124,22.1099711892457,23.94616,22.33669,21.18396,21.16961,20.79845,4671,301,2,37,4.4451304372251095e+18,3.771577,3948,55331,282,QSO
1.2376575892459359e+18,170.785108031119,53.2865926836714,20.50801,20.45901,20.38605,20.26503,20.10814,2821,301,1,146,9.192049544053152e+18,1.496804,8164,57127,737,QSO
1.2376591316702991e+18,211.394576867367,51.457823576878,22.53947,21.09439,20.4267,20.05024,19.73306,3180,301,2,58,7.589947565510253e+18,6.708698,6741,56394,932,QSO
1.2376793228627807e+18,38.2648779321283,-4.56562669645728,22.39319,22.07383,21.7863,21.72439,21.55268,7881,301,3,277,8.873243676278807e+18,-0.0005436054,7881,57282,96,STAR
1.237660343400399e+18,147.304004115744,40.4437388216722,23.61543,21.42595,21.0633,21.04833,20.82892,3462,301,3,248,5.1464918671528e+18,3.338956,4571,55629,12,QSO
1.2376622246116723e+18,206.267627013081,37.7282443072558,21.96336,21.45355,21.66269,21.29185,21.16436,3900,301,3,486,4.3371138636801853e+18,2.222793,3852,55243,536,QSO
